slot_type,group,word,n,density_mean,density_median,density_p25,density_p75,curvature_mean,curvature_median,curvature_p25,curvature_p75
verbs,low,moving,10,0.9893783761472836,0.9705198715644643,0.9167278401519514,1.0524972639132817,0.8729852616786957,0.8855977952480316,0.8599698096513748,0.8948782831430435
verbs,low,reading,10,0.9456006963868182,0.9488050031148902,0.9277994970667512,0.9604034676195726,0.884745979309082,0.8913922309875488,0.8829470276832581,0.8967548310756683
verbs,low,staring,10,1.0470123593399467,0.9875820559111945,0.937092634929346,1.1494299531220782,0.8731445908546448,0.8711899518966675,0.8470880091190338,0.9077469408512115
adjectives,high,white,339,0.9891736184518413,0.9631450888573908,0.9306993518034965,1.0226384281352379,0.8752075456588317,0.8780569434165955,0.8600954413414001,0.8939690887928009
adjectives,high,large,221,0.9806150266832051,0.9652293944074786,0.9305477612838372,1.0160459904634676,0.8763667639024657,0.88018798828125,0.8625420331954956,0.8955114483833313
adjectives,high,black,179,0.9681286122293389,0.9600674952083187,0.9258080884587252,0.9900373575011754,0.8814082641841313,0.8876184225082397,0.8671940863132477,0.900450587272644
adjectives,high,young,170,0.9719676829907448,0.9623413485007648,0.9334442903704799,1.0015196017251085,0.8850246264654047,0.8903410136699677,0.8736902624368668,0.9046944826841354
adjectives,high,small,168,0.9805427619441655,0.9508109713195168,0.9249373521555982,1.003455585683675,0.8828807778301693,0.8861573338508606,0.8639684021472931,0.902285560965538
adjectives,low,clear,10,0.9358797638579543,0.9227823426452559,0.9151081150849878,0.9440723171472886,0.8911046802997589,0.8938901126384735,0.8843839168548584,0.8997329622507095
adjectives,low,fresh,10,0.9597120793514297,0.9374889391680772,0.9281272791928756,0.9760591593969545,0.8729761958122253,0.8828679621219635,0.8715831488370895,0.8901547640562057
adjectives,low,sandy,10,0.9656468487832981,0.935490827742385,0.9208831541038172,1.0068611668145901,0.8859267771244049,0.8844020068645477,0.8820655941963196,0.8923977315425873
adjectives,low,wood,10,0.9956465719605981,0.9485036482476458,0.9434629500897067,1.0258710709389895,0.8709639549255371,0.8828673660755157,0.8423318862915039,0.8936107605695724
adjectives,low,bright,11,0.9569889595171585,0.9451078486645268,0.906921747187825,0.9672487324908556,0.8816890499808572,0.8934134840965271,0.860175371170044,0.9012128114700317
spatial_relations,high,on,1287,0.9788012997803546,0.9611733437819866,0.9285495659072139,1.0116314680506773,0.8794676981976353,0.8831368684768677,0.8635862767696381,0.8984436988830566
spatial_relations,high,in,737,0.9831627343620121,0.9611872298768387,0.9269183647398277,1.0127928760840588,0.8787870277704992,0.8843407034873962,0.8608823418617249,0.9014925360679626
spatial_relations,high,next to,435,0.9876183337214534,0.9619350793288756,0.9296968828360852,1.0228369480506547,0.8774295545172417,0.8821215629577637,0.8595523536205292,0.8999957144260406
spatial_relations,high,on top of,249,0.9932330773957134,0.9658187743029464,0.9294338739488922,1.0358653369728792,0.8790936750101755,0.8835593461990356,0.8640838265419006,0.8998497128486633
spatial_relations,high,near,153,0.9729896842754183,0.9480755739324015,0.9240302122987097,0.9957697069988535,0.8777209325553545,0.8874197602272034,0.8573624491691589,0.9023918509483337
spatial_relations,low,back,11,0.9229168461524815,0.9186782850524344,0.899292838773071,0.9423317925865804,0.8914411122148688,0.8995469808578491,0.8841559290885925,0.9079253971576691
spatial_relations,low,beside,11,0.948313716481082,0.9545681056526206,0.9127598357661109,0.9831278099396723,0.8846086209470575,0.8913494944572449,0.8804217576980591,0.9127660095691681
spatial_relations,low,past,12,1.0029674234784822,0.9990332841682272,0.9389918496319598,1.0636775843126134,0.8664578944444656,0.8625693917274475,0.849096342921257,0.8903534859418869
spatial_relations,low,underneath,12,1.022651409454812,1.0003105046718055,0.9818665013858469,1.0681193552032768,0.8729364822308222,0.8736250400543213,0.857541024684906,0.8956411331892014
spatial_relations,low,inside of,14,0.9849808371245087,0.9529635673988245,0.9320895827533258,1.0218346024664422,0.8793673855917794,0.880102276802063,0.8689175695180893,0.9018593728542328
