slot_type,group,word,n,density_mean,density_median,density_p25,density_p75,curvature_mean,curvature_median,curvature_p25,curvature_p75
verbs,low,feeding,5,0.956344976852664,0.9517300414309244,0.944003720817618,0.9874777601503778,0.8781938076019287,0.8726642727851868,0.8680959343910217,0.8943952322006226
verbs,low,fly,5,0.9815695949038805,0.9845136774051176,0.9695185328576589,1.0032878288916922,0.8804624080657959,0.8841654658317566,0.8787030577659607,0.8958554267883301
verbs,low,open,5,0.9817581223162604,0.9451078486645268,0.9351891370210329,1.0121074747526682,0.8842510938644409,0.8942159414291382,0.8627543449401855,0.9005677103996277
adjectives,high,white,339,0.9891736184518413,0.9631450888573908,0.9306993518034965,1.0226384281352379,0.8752075456588317,0.8780569434165955,0.8600954413414001,0.8939690887928009
adjectives,high,large,221,0.9806150266832051,0.9652293944074786,0.9305477612838372,1.0160459904634676,0.8763667639024657,0.88018798828125,0.8625420331954956,0.8955114483833313
adjectives,high,black,179,0.9681286122293389,0.9600674952083187,0.9258080884587252,0.9900373575011754,0.8814082641841313,0.8876184225082397,0.8671940863132477,0.900450587272644
adjectives,high,young,170,0.9719676829907448,0.9623413485007648,0.9334442903704799,1.0015196017251085,0.8850246264654047,0.8903410136699677,0.8736902624368668,0.9046944826841354
adjectives,high,small,168,0.9805427619441655,0.9508109713195168,0.9249373521555982,1.003455585683675,0.8828807778301693,0.8861573338508606,0.8639684021472931,0.902285560965538
adjectives,low,adult,5,1.0601679418364378,1.0956390766859623,1.0282042118088117,1.131682940266718,0.868064022064209,0.8857354521751404,0.846747875213623,0.8861173391342163
adjectives,low,broken,5,1.049156992251542,1.0595880452636104,0.9173222759620356,1.1211798273951297,0.8903566360473633,0.8885289430618286,0.8781712651252747,0.8966179490089417
adjectives,low,cement,5,0.971555681010372,0.9434096053193923,0.9127486539168423,1.0006223878429443,0.8654632568359375,0.8625853657722473,0.8570626974105835,0.8815951943397522
adjectives,low,chocolate,5,0.9818340199057296,0.97225976250979,0.9421984529863441,1.0052505663806697,0.895513916015625,0.8953424692153931,0.8909953236579895,0.902963399887085
adjectives,low,close up,5,0.9921890922999241,0.9520307680783157,0.9282657699114458,0.9670127525968716,0.8815057754516602,0.8908769488334656,0.8792341351509094,0.9003437161445618
spatial_relations,high,on,1287,0.9788012997803546,0.9611733437819866,0.9285495659072139,1.0116314680506773,0.8794676981976353,0.8831368684768677,0.8635862767696381,0.8984436988830566
spatial_relations,high,in,737,0.9831627343620121,0.9611872298768387,0.9269183647398277,1.0127928760840588,0.8787870277704992,0.8843407034873962,0.8608823418617249,0.9014925360679626
spatial_relations,high,next to,435,0.9876183337214534,0.9619350793288756,0.9296968828360852,1.0228369480506547,0.8774295545172417,0.8821215629577637,0.8595523536205292,0.8999957144260406
spatial_relations,high,on top of,249,0.9932330773957134,0.9658187743029464,0.9294338739488922,1.0358653369728792,0.8790936750101755,0.8835593461990356,0.8640838265419006,0.8998497128486633
spatial_relations,high,near,153,0.9729896842754183,0.9480755739324015,0.9240302122987097,0.9957697069988535,0.8777209325553545,0.8874197602272034,0.8573624491691589,0.9023918509483337
spatial_relations,low,in between,5,0.9953283391138674,0.9418036918108411,0.9002360208885207,1.0292820682345927,0.879441237449646,0.8868480324745178,0.8866141438484192,0.9033086895942688
spatial_relations,low,in the air,5,0.9976958680153214,0.9914984799884211,0.9278752875776626,1.0330711970049467,0.8859089732170105,0.8877545595169067,0.8707895278930664,0.8989618420600891
spatial_relations,low,outside of,5,0.9919153290091274,0.9743717245963589,0.9553167749457839,0.9984866499042261,0.8862228035926819,0.8838314414024353,0.8763051629066467,0.885090172290802
spatial_relations,low,toward,5,1.0408263480241156,1.0361755130357146,1.0235613280023625,1.0449933634977477,0.8618945121765137,0.8657442331314087,0.8400983214378357,0.8839442729949951
spatial_relations,low,up to,5,0.9602556877547641,0.9319652989492169,0.9268281351714255,0.9993820783878036,0.8814768314361572,0.8922137022018433,0.8734024167060852,0.8950747847557068
